id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
3769,49.62318603545125,92.99654769903368,92.0160874490315,désagréable,rugueux,roche,0.8512871277272772,7.597338991851124,6.822763432892119,22.46374006218226,non,picottement,non
3770,51.15074893099525,95.98887257152016,73.23516619701617,fruitée,lisse,eau,0.1999413721493094,6.545051129999037,6.386752116899436,9.0914671427321,non,brûlure,non
3771,50.34355096119724,93.0727661731346,79.9671372558657,désagréable,lisse,eau,0.8917556827872793,6.622007810560248,6.0928610248573865,17.984786825548365,non,brûlure,non
3772,49.539401745175525,95.3033354748208,115.951257659833,désagréable,rugueux,terre,0.6260543164424538,10.33525040555196,10.59414120248832,15.519851558803143,non,aucun,non
3773,89.860366039348,45.15743672658599,61.643477422348376,terreuse,lisse,arbre,0.5958246896705776,8.064432001593744,7.343716346024265,2.644210088120957,non,irritation,oui
3774,200.50211237269053,200.9462474844977,106.5587966121944,épicée,rugueux,terre,0.3691953001320033,8.740130487110962,9.102610654624469,12.23819982890747,non,picottement,non
3775,88.46893932204142,43.54247782616973,122.50396601026291,terreuse,visqueux,arbre,0.2153849183738271,7.811204112025978,7.242299441405427,13.570723945863804,non,picottement,oui
3776,200.12303808970856,199.32793105540463,121.48931707127711,désagréable,visqueux,terre,0.4096459924455444,7.753101533715661,5.923396548006933,5.223410921878024,non,picottement,non
3777,100.51313379399367,36.84665220541235,85.28447142594398,épicée,visqueux,eau,0.2048047711790596,6.811614077645843,6.123875359270056,7.025773307512279,non,picottement,oui
3778,91.37360821350704,38.29156579737855,75.20841660122997,désagréable,visqueux,arbre,0.5567771044435179,6.906794808818098,5.737092335116662,22.73060572673932,non,picottement,non
3779,200.65199306295528,201.0953921323278,102.46878806984289,épicée,rugueux,arbre,0.1017573953735224,7.066653455980601,5.817219643434494,15.98936774515794,non,brûlure,oui
3780,41.75920423489007,80.07759461805045,113.83807024315408,fruitée,rugueux,terre,0.9113915573842548,7.57521835019724,6.855755466581425,20.228651590570998,non,brûlure,oui
3781,44.528945044974186,95.62971579342462,77.4225571185165,épicée,lisse,terre,0.7875320231892947,8.465677781368338,8.629000672989166,13.196661024813752,non,picottement,oui
3782,95.79005405998844,36.14648625820049,111.26604335014312,fruitée,lisse,roche,0.9544331422738254,5.053044291099401,3.255021026747304,20.950353405309308,non,aucun,oui
3783,88.71726024893006,46.60071551858278,97.91022587426497,fruitée,rugueux,terre,0.2637282567014725,8.7858443573652,7.344695431211596,9.506674277872818,non,irritation,non
3784,97.42796013482489,40.52925622664146,131.65336134292636,terreuse,visqueux,arbre,0.9666163864049928,9.397294514251254,7.76910207079446,20.39326794954444,non,brûlure,oui
3785,91.37465332380968,54.76138119019345,87.33383018398303,terreuse,rugueux,roche,0.7275210882140489,4.78445445321816,4.49941177600909,13.47740534342825,non,irritation,oui
3786,-11.068501281628144,-11.025792600974532,95.52830507387787,terreuse,visqueux,eau,0.8659439582269456,6.547342528045734,5.947567700721322,18.30292852039229,non,aucun,non
3787,96.53373636742292,38.80226951338475,103.92816337283584,terreuse,lisse,arbre,0.6987212003787486,6.388295030509057,5.321439885515776,17.592235944734767,non,aucun,non
3788,97.22737777498224,39.81337689425716,98.23893522223388,désagréable,lisse,terre,0.5087685083941536,10.269740152020471,8.98933487254795,21.7040294010383,non,irritation,oui
3789,92.88593074459,31.803468083134227,127.8371949574238,désagréable,rugueux,eau,0.0745191283821556,6.367579232282788,6.571285718440745,19.574590593910884,non,picottement,oui
3790,100.92623193772356,25.39752378268305,87.96020208781309,terreuse,visqueux,roche,0.2936209622536091,6.177136566673324,5.801891172134025,4.2694291812053535,non,irritation,oui
3791,198.3042335209116,201.72089000563813,106.0332044533633,épicée,rugueux,eau,0.7915580952118224,5.634082656370662,5.597851973184674,24.422995363464544,non,aucun,oui
3792,81.19795857664266,45.75918073192827,38.78571008184164,terreuse,rugueux,eau,0.9337826067456464,7.540827651398375,7.202566763976486,14.58808518606797,non,aucun,non
3793,93.1283969719982,39.99971147466501,88.79329269462131,fruitée,visqueux,arbre,0.184480746458837,7.890893323830136,7.7649396220791695,14.21790398167894,non,brûlure,non
3794,89.15297562904809,49.400162415546255,81.29344982763268,désagréable,lisse,roche,0.6208956673749872,4.117014177179619,4.20918726121433,22.37608271748982,non,aucun,oui
3795,95.50622637417368,40.03938077259309,92.22299005396572,épicée,lisse,terre,0.572299515206356,8.382214706717264,6.920945704821247,18.696491842232263,non,picottement,oui
3796,100.90456250353245,33.86888114951227,95.63858122648593,fruitée,lisse,arbre,0.060982775632692,7.512415039090404,4.546698620432252,8.54678394147926,non,picottement,oui
3797,94.11807643603768,37.31049440547657,53.16929927737434,terreuse,visqueux,terre,0.3038537685277164,8.44368007417681,8.499683281609087,10.295556020298797,non,picottement,non
3798,39.119200472144186,94.0535747403786,85.50545459376214,fruitée,rugueux,arbre,0.1593410905418505,7.786249502613332,8.413954500830393,12.321903027551206,non,brûlure,non
3799,198.3207124765414,198.552167530542,113.49392951427788,désagréable,lisse,arbre,0.1669379761032277,6.600166104891966,5.199566444690586,10.335159222314129,non,brûlure,non
3800,80.69831983832405,53.815200980593325,69.4604718984847,terreuse,rugueux,roche,0.1636870343023734,7.15817936397116,6.542720099998809,19.783827779941813,non,brûlure,non
3801,101.89247984610034,36.820152437748696,104.09244610120112,fruitée,lisse,arbre,0.6997509233154626,7.389008765309819,7.739176492452657,1.6982341072559546,non,irritation,oui
3802,46.85987967127245,86.80505290060648,88.20924590047396,désagréable,rugueux,eau,0.9033885877825176,7.093493491235802,6.244145643167946,18.496212815643336,non,brûlure,non
3803,89.79340408842891,35.56112830726095,135.31846423317828,désagréable,visqueux,terre,0.7387540160156172,7.613744331510945,7.721632204653759,29.807061073241208,oui,irritation,oui
3804,200.97991780685425,198.86370189427484,116.3215550301914,terreuse,lisse,roche,0.2152719667405529,7.54056011534673,7.346449519924427,18.14805866983885,non,aucun,non
3805,85.03670991277006,48.01248884690039,125.3231508670214,terreuse,lisse,arbre,0.200750305736196,7.047958795211997,6.201397230962287,31.03985462707733,non,brûlure,non
3806,99.44904411160198,50.34654820896415,85.1331562598394,terreuse,visqueux,roche,0.4176903551173666,6.401171564689999,6.394906702761968,14.250501249801196,non,brûlure,oui
3807,46.94904642286646,98.275367234998,88.48322463247352,terreuse,lisse,arbre,0.7712575186272576,6.13311809182914,5.286437807612776,6.564102770129687,non,picottement,oui
3808,36.943055078320384,87.88922998109162,116.96944966081524,fruitée,rugueux,arbre,0.7607078498021612,6.703202618373528,3.743312021449987,35.28995381036881,oui,irritation,oui
3809,97.5807445392536,39.09162534119545,59.383383203274,épicée,lisse,roche,0.7188379114444264,4.598789440445833,4.198588490842011,14.894039334382,non,picottement,oui
3810,40.28282224984402,91.07591356208349,99.52104061961856,fruitée,lisse,terre,0.3535408264740346,9.30694936092091,8.60974981935857,5.031660152820407,non,aucun,oui
3811,79.26542202825165,32.25749613531522,123.39585243984028,épicée,rugueux,eau,0.4889249192134314,6.7699786012555085,6.565360938092636,10.245640731847152,non,brûlure,oui
3812,94.00544300787725,32.53233881194962,58.27354596211241,épicée,visqueux,roche,0.3976095296068838,6.589167041132198,5.557067471404471,26.54585190036057,non,brûlure,non
3813,50.1282276137194,88.08998225531026,132.94817133082273,épicée,lisse,eau,0.5671712222477412,7.102968620149389,5.928109411893433,26.94036972991551,non,brûlure,non
3814,38.87183806617368,98.09511812605254,58.81721961494854,fruitée,visqueux,terre,0.4827226231303922,10.529850886847845,9.651832935428349,7.896645344489662,non,brûlure,non
3815,96.86963549446251,32.94608067235348,101.24298121106352,fruitée,visqueux,terre,0.9592211797481937,9.63406843486774,8.570656263193191,28.44396878726361,oui,brûlure,non
3816,47.33540955865887,100.402378657973,80.15879254975845,terreuse,lisse,terre,0.2312245887392506,7.334786369306387,7.305497992677036,14.750723416474996,non,aucun,oui
3817,93.04333588196025,38.776141617078665,51.47901532599175,terreuse,lisse,eau,0.4742583059368283,7.10975475074352,5.285556367156939,14.49633003705038,non,brûlure,non
3818,95.17667292438604,41.596705350367785,91.1500399232361,fruitée,lisse,arbre,0.6141788372477804,7.498688189205059,7.0727105733001485,20.16205540186517,non,picottement,non
3819,39.27886343853584,88.19686961681359,116.88049121572678,fruitée,lisse,roche,0.860982307667047,6.568313126305917,6.268946065521011,14.434815003174553,non,aucun,non
3820,86.54236508201271,41.2319420958969,111.06814882677648,terreuse,rugueux,eau,0.1869363238063117,8.148855744136997,7.544550256334357,17.059268512053517,non,irritation,non
3821,44.25767967728388,95.00217777370904,99.6164062800724,épicée,rugueux,terre,0.1453645372752114,8.198596851703531,6.877737817928831,14.244930242737643,non,brûlure,non
3822,93.10173804195662,40.15697275572244,93.32434363363096,désagréable,rugueux,eau,0.3008545153486028,7.120446258567441,5.932413583485172,16.13375398919007,non,aucun,oui
3823,94.77874081822318,48.416917973034735,84.88025805813473,désagréable,rugueux,terre,0.7967214720284193,8.245016747931054,8.50041974924021,16.894517948344255,non,brûlure,non
3824,102.7917198292796,43.79129819418178,104.24640303800612,fruitée,lisse,arbre,0.0437008551754305,7.676881199507003,6.9455855351411415,14.11866018924915,non,aucun,oui
3825,102.29909444052186,47.45287193653101,72.02279196939996,désagréable,lisse,roche,0.603655312716766,7.6910693508073695,6.041221286972372,13.8849975998413,non,irritation,oui
3826,101.95886381089603,34.358000755961534,103.04405313489282,fruitée,lisse,eau,0.971906832581842,7.793790306162251,6.712728352499202,12.12707537309261,non,brûlure,oui
3827,39.09966686627449,95.5960888547439,86.34570554388083,fruitée,visqueux,eau,0.0919999545663179,7.174349256752547,6.547454925383741,13.311184870127544,non,brûlure,non
3828,46.2587183716179,85.39609089706518,104.50048710525932,désagréable,lisse,arbre,0.7961291165881008,7.373963560408124,6.153370978546956,22.54240521219799,non,aucun,non
3829,38.7529219495045,86.89799551906034,92.2735221174476,fruitée,lisse,arbre,0.4413268870341219,7.484906952008941,6.5155035237927015,6.231378801015452,non,irritation,non
3830,88.1654851308615,35.951342499748456,111.5913291611265,fruitée,visqueux,terre,0.1013518502266929,7.143076179033347,7.408672941878654,15.549223233384147,non,brûlure,oui
3831,80.2379477044654,51.02206767802232,106.69293387327576,épicée,lisse,roche,0.2322033194177134,8.174164163747173,8.185277913273648,17.715841682809707,non,brûlure,non
3832,95.64687858677048,40.736969819999,129.3621757477621,épicée,visqueux,roche,0.3542852572103482,7.991204967037696,7.524097013320777,8.955561638069252,non,brûlure,non
3833,99.37651293465515,28.59544018682573,62.690376890329766,désagréable,visqueux,terre,0.2087841784773989,8.224547617560589,7.324907028731877,15.759869784506432,non,brûlure,oui
3834,97.1174683194436,34.10544171944743,114.89317476354924,terreuse,visqueux,terre,0.751502040191259,7.915575110981351,5.624496806005289,15.607542930173494,non,irritation,non
3835,93.80140365391978,39.866690273479904,98.29288027064317,fruitée,lisse,roche,0.956277359103532,5.437394190962914,4.74865404530862,7.56413228720865,non,irritation,oui
3836,-11.13447227299774,-9.547513264501834,120.4489746728266,terreuse,lisse,terre,0.5680197669002911,5.429216002701595,4.293175627293793,10.752766192978154,non,irritation,oui
3837,44.32685099047132,87.88046293836877,53.807777545642814,désagréable,visqueux,roche,0.0886226671719129,8.097588336476147,7.617406377773925,10.97505687805837,non,aucun,non
3838,88.24744338453579,35.75079966753569,136.81736613103925,fruitée,rugueux,roche,0.6608491621820816,6.1886415882902295,5.033556134554703,10.29606685005992,non,brûlure,non
3839,44.243899236740006,99.16642448214252,99.79429432094108,fruitée,rugueux,terre,0.0606071691925834,8.220801234652265,7.9749853011722225,12.706172518427628,non,irritation,oui
3840,91.89350328350604,47.52700800229559,69.11203345786961,fruitée,rugueux,terre,0.9722987281306322,6.944786719164373,5.416894150416741,24.2664610718678,non,picottement,non
3841,30.14422431879911,89.11789689499395,73.71024502756828,épicée,visqueux,roche,0.1467068985064887,6.563037566771036,6.768564851623714,15.002719261180395,non,brûlure,non
3842,89.23061950725666,24.52901503750712,94.07390755371436,fruitée,visqueux,eau,0.4987905865818444,6.795255505766577,7.161237673269991,25.63641635303753,oui,brûlure,oui
3843,95.31667378398284,37.05445757231493,108.33361592674876,terreuse,lisse,terre,0.9197151825291396,8.562480714783144,7.039156933423032,3.879626853585476,non,brûlure,non
3844,101.49001967942924,29.561361273749743,101.9905318103932,désagréable,visqueux,eau,0.2332297243766959,6.955790972236758,5.430976537009567,14.887037665645796,non,aucun,non
3845,87.25643114688582,44.33310418183,93.23357018179726,désagréable,rugueux,arbre,0.7934953073877875,5.971499722480619,4.634203925239485,24.41540066219716,oui,brûlure,oui
3846,40.67180265980858,90.25705212056285,135.85390169593433,fruitée,visqueux,arbre,0.6375900353030992,6.2338634870558165,5.035916891353654,20.173542876884063,non,irritation,oui
3847,-8.66243046743523,-10.23482055557765,87.63844477807469,terreuse,lisse,roche,0.901180677000706,5.716959208918359,4.995072494405747,6.110945435957529,non,irritation,oui
3848,100.90504366039194,25.68298858402795,70.32351988921825,fruitée,visqueux,terre,0.3517238853256221,8.026000685924346,7.439989618301278,12.280453946547386,non,aucun,non
3849,101.21591525301332,32.107328609147075,59.97153360742487,épicée,visqueux,eau,0.0730345933802625,7.987323208610794,7.083130560678219,16.039896413923323,non,picottement,oui
3850,96.73965202426062,29.711697957455087,119.96842065593958,désagréable,lisse,terre,0.4107681063101176,7.384042122407332,6.755770685897593,13.834085415479942,non,irritation,oui
3851,99.60672531608292,44.14924572581096,60.601229996316725,désagréable,lisse,eau,0.1734133839438434,6.962219840517935,6.10497529191642,20.65721871714354,non,aucun,non
3852,86.23298897024844,45.05415316720989,82.55971114012337,désagréable,lisse,eau,0.8261562099148644,7.450175402487449,7.343151928954453,14.877132864613287,non,aucun,oui
3853,87.2068517162464,38.09512709709871,106.95317076137904,désagréable,rugueux,eau,0.9675224077179811,7.090276893777844,6.229210258082308,3.137037936982794,non,picottement,oui
3854,85.49912921082168,43.15280569952878,120.15791040188512,terreuse,lisse,eau,0.1270852951070383,7.183339304281636,5.642222384273736,11.69103198089938,non,aucun,non
3855,48.02555764187836,91.17552638245094,120.0248867935405,désagréable,visqueux,eau,0.5401145674855344,6.883610162823328,6.377005944275556,4.288974592144152,oui,aucun,non
3856,-10.305718730292744,-9.24819208425091,134.75668533321942,épicée,lisse,terre,0.0194628450819054,8.116325792324284,7.970100937984081,8.715987385803805,non,picottement,non
3857,49.10807849245093,92.9974687859103,125.61149501080853,fruitée,lisse,terre,0.6947047746368904,7.096367342570427,6.236442857378808,17.12324668884184,non,aucun,oui
3858,47.12484364178136,88.78927635497904,108.85946942890786,désagréable,lisse,eau,0.9604584231460548,7.036963023400551,6.690329557098334,13.821928146998058,non,brûlure,non
